,Characters,Quotes
14714,josh, You met him for five minutes at a party. 
14718,josh," Actually, you have NO sense about these things! You have no vibe,  you have terrible taste in men, and your desire to be coupled up will always and forever  drown out any small sense of self or self-worth that you may have. "
14720,josh,Be back by the time I'm done with Skinner! 
14728,toby,For the past three weeks! 
14732,toby," We'll be eating in the conference room. I'll have a club sandwich, Jack Daniels  and ice. "
14734,toby,You have to have something. 
14736,toby, Bring him a club sandwich. 
14739,toby," Sam and I are going to work for a little bit, you'll have draft copies to  distribute to the press in about three hours. "
14740,c.j.,It was already distributed. 
14742,c.j.,It was already distributed. 
14745,c.j.,They know you're polishing it... 
14747,c.j.,I'll tell them there's a new draft and then you should... 
14749,c.j.,They're not going to read it! 
14754,toby,"C.J., try to get it back.  C'mon. "
14757,c.j., We've got pasta... salad? 
14760,bartlet,What does the island of Qais mean to you? 
14761,c.j., I know it's known as a rendezvous point for Iraqi oil  smugglers. 
14762,bartlet,"About two hours ago we stopped a Cyprus-flagged ship called ""The Nicosia."" We believe  it to be carrying petroleum products out of Iraq, in violation of UN sanctions. "
14763,c.j.,What do we do when that happens? 
14764,bartlet,"We board the stip, we test a sample of the oil, we determine its point of origin and  if it's black-market, the oil company gets fined. "
14765,c.j.,Don't they also get to sell the oil? 
14767,c.j.,Doesn't the profit of the sale exceed the fine? 
14768,bartlet,It dramatically exceeds the fine! So what do you think we should do? 
14769,c.j.,"If you're going to have sanctions, have sanctions. There should be genuine disincentive. "
14772,bartlet,It would please me if you would lead the press in a rendition as we pass over South Bend. 
14774,bartlet,"All five verses, please. "
14783,josh,Temporarily. She's having dinner. 
14784,josh,I guy she has no future with. 
14785,josh,Because I say so. You want some coffee or something? 
14786,josh,Yeah.  It's too bad this is going to be rushed. 
14787,josh,It's too bad we're talking about this for the first time right now. 
14791,josh,That government will define marriage as a union between a man and a woman. 
14792,josh,While doing nothing to prohibit it? 
14794,josh,"When this bill was being discussed on the floor, there were some very ugly things said  about homosexuals. "
14795,josh,"They were said by members of your own party. In fact, they were said by one of the guys  who escorted you here tonight, who's sitting out in the lobby. "
14796,josh,You support this bill? 
14797,josh,Congressman... you're gay! 
14811,bartlet,What are we trying to do? 
14813,bartlet,All right. The F-18 pilots? 
14815,bartlet,"Leo, just so they know--it's a tanker full of crude oil. If they miss the propeller and  hit something else--- "
14823,bartlet,Okay. Why don't I have a final draft of tomorrow morning's...? 
14835,toby,Right.  It's an easy fix. All we need to do is...
14843,toby, Where have I heard that? 
14849,toby,You think we should quote Mao Tse-tung? 
14851,toby,"Still, I think we'll stay away from quoting Communists. "
14859,toby,"We had six months. We're not doing it half-assed, we're not doing it tonight. Let's go. "
14861,toby,"Up and down the plane, get the blood flowing. "
14891,josh,"Public opinion can be wrong, Matt. The public opposed interracial marriage and school  integration. You want me to reach back into the nostalgia file? "
14893,josh,Freedom of choice isn't a minority value just because the majority doesn't agree with  the minority's choice. 
14900,josh,32 States have passed laws banning same-sex marriage. The States are doing a fine job  protecting themselves from a radical social agenda without a federal shield. 
14901,josh,I like you guys who want to reduce the size of government and make it just small enough  so it can fit in our bedrooms! 
14903,c.j.,How's everybody doing? 
14905,c.j.,"I'm not sure. The President had a budget meeting earlier, maybe they were expecting it  to run long, I'll find out. Listen, I'd like you to give me back the draft copies of the  morning education speech. We're going to replace them. "
14906,c.j.,Toby and Sam are doing some work. 
14907,c.j.,They're just polishing the language. 
14908,c.j.,"There isn't a policy shift, there isn't a new program, this is Sam being Sam. "
14909,c.j.,"Nothing's forced changes in the speech, there are no policy shifts and no new  initiatives, I guarantee you. Carol? "
14922,bartlet,It's a northeastern thing? 
14923,bartlet,What about Miami and San Francisco? 
14925,bartlet,So pavement's going to win this battle? 
14929,bartlet," Ernesto Perez Balladares, former President of Panama. You know where  he went to school? Notre Dame. "
14930,c.j.,"Yes, sir, also Joe Garagiola. "
14932,c.j.,"No, sir. I understand you'd like to hear the song now? "
14933,bartlet," Yeah, but we gotta do it later. The Tokyo Exchange just opened  and I'm gonna gauge the impact on Pacific Rim Banking Reforms. A subject economics  scholars could take years on, I will take 20 minutes. "
14934,c.j.,"Speaking of which, Mr. President, I was asked about the late departure tonight. "
14935,bartlet,I thought we left on time. 
14936,c.j.,The late scheduled departure. 
14937,bartlet,You don't like late flights? 
14938,c.j.,"No, I was just repeating- "
14939,bartlet,A long flight across the night? You know why late flights are good? Because we cease to  be earthbound and burdened with practicality. Ask the impertinent question. Talk about  the idea nobody has thought about yet.  Put it a different way. 
14941,bartlet,If you absolutely must. 
14948,bartlet,"Mao took a lot of long plane flights, Toby. Look out your window. Is there anything more  romantic than that?  "
14949,c.j.,And that's why we left at 905? 
14950,bartlet,"No, we left at 905 because they thought my budget meeting might run over. But wouldn't  that have been great if that was the reason? "
14952,bartlet," You don't like ""permanent revolution""? "
14953,toby,"It's a nifty phrase, but I think if we call for a permanent revolution, people  are, you know, gonna expect one. "
14954,bartlet,"We're flying, Toby. Live a little.  Yeah? "
14955,bartlet,"Oh, Leo, just take the damn boat... "
14981,josh,You're going to quote the bible to me? 
14984,josh,The founding fathers made it very clear that they didn't want Judeo-Christian morality  within 10 city blocks of the law. Matt!  
14985,josh,"Nothing.  You understand that gay partners will be permanently ineligable for  survivor benefits, Medicare, Medicaid.... "
14986,josh,So we caught a break there.  
14989,c.j.,Did you get the old drafts back? 
14994,c.j.,"What's the problem, Danny? "
14995,c.j.,"Everybody else gave it back, Danny. "
14996,c.j.," I'm guaranteeing you all no substantive  changes, no new policy initiatives. "
14997,c.j.,"It was the budget meeting, by the way. "
14998,c.j.,The reason we took off late. It was the budget meeting. Although there's something to be  said for...  something to be said for... 
15000,toby," ""I was raised to appreciate the value of teachers and teaching.  My grandmother, who began her teaching career in a one-room schoolhouse..."""
15001,bartlet,"Actually, it was two rooms. "
15003,bartlet,Italian stonecutters were paying her to teach their kids English in the basement of the  rectory. They put up a wall and made it two rooms as a thank you gift. 
15004,toby,We'll change it to two rooms. 
15005,bartlet,I haven't heard the big idea yet. 
15006,toby,"Sir, the speech is in pretty good shape. "
15007,bartlet,"Yeah.  What  happened to 100,000 new teachers? "
15012,toby,"There aren't a 100,000 new teachers. We can't make people be teachers. "
15013,bartlet,We can give incentives. 
15014,toby,In certain public districts there are tax incentives... 
15015,bartlet,"Well, it's not doing the trick. "
15016,toby,No. No. I know. But for right now... 
15024,bartlet,I find fault with that formula. 
15027,bartlet,Why can't that idea be floated? 
15028,toby,Anybody know how we pay for it? 
15030,toby,"Yes, it does come next, so for the moment why don't we... "
15033,bartlet, I'll be in my study. It's an incredible sky tonight. 
15034,josh,58% of the people say that gay spouses should receive health benefits and 54% say Social  Security benefits and by the way we haven't talked about the 14th amendment. 
15035,josh,I think a strict interpretation of the Equal Protection Clause would dictate that  homophobia can't be made into a law. 
15036,josh,Lawrence Tribe disagrees with you. 
15038,josh,What does that have to do with it? 
15039,josh,The Senate's not in session. The President could stick this in his pants pocket and  it's vetoed. 
15041,josh,"He compared homosexuality to kleptomania and sex addition, Matt. "
15042,josh,The Majority Leader. The leader of your own party. 
