,Characters,Quotes
5444,c.j., I didn’t ask you out. You asked me out about forty-nine times and I’m  saying yes to one of them.
5445,c.j.,You understand we’re having dinner right?
5446,c.j.,We’re not having a fling.
5447,c.j.,"This is a business dinner, in fact bring your notebook. "
5448,c.j., My secret service name is Flamingo.
5449,c.j.,I have to feed my fish.
5450,josh,Hey Danny.
5451,josh,How’s it going?
5452,josh,Okay.
5454,josh,It’s got a molted calf cover and original drab boards.
5456,josh,I wrote a note inside. 
5457,josh,"Donna, don’t get emotional. Donna, don’t get... let’s try and maintain some kind of... "
5459,josh,I meant it.
5461,josh, Yeah.
5463,bartlet,Hello everybody. Welcome to The White House.  Joey. Welcome to the White House.
5464,toby,Good morning Mrs. Landingham.
5465,toby,I know.
5466,toby,Yes.
5467,toby,I know.
5468,toby,I know.
5469,toby,Thank you.
5470,bartlet, No.
5471,bartlet,Deal with it. 
5472,bartlet, I’ll be right back.
5473,bartlet,"Merry Christmas, Nancy. "
5474,bartlet,Hi.
5475,toby,"Yes, sir."
5476,bartlet,How you doing?
5477,toby,"I’m fine. Thank you, sir."
5478,bartlet,Apparently I’ve arranged for an honor guard for somebody.
5479,toby,"Yes, sir, I’m sorry, I... "
5480,bartlet,"No, no, just tell me, is there anything else I’ve arranged for? We’re still in NATO, right?"
5481,toby,"Yes, sir."
5482,bartlet,What’s going on?
5483,toby,"A homeless man died last night, a Korean War Veteran, who was wearing a coat I had gave  to the Goodwill. It had my card in it."
5484,bartlet,"Toby, you’re not responsible... "
5485,toby,"An hour and twenty minutes for the ambulance to get there. A Lance Corporal, United  States Marine Corps, Second of the Seventh. The guy got better treatment at Panmunjong."
5486,bartlet,"Toby, if we start pulling strings like this, you don’t think every homeless veteran  would come out of the woodworks? "
5487,toby,"I can only hope, sir."
5488,bartlet, When is this thing?
5489,toby,I’m going to pick up his brother and go there now. 
5490,bartlet,Okay.
5491,josh,You’ll like it.
5493,josh,Caddying?
5495,josh,It’s great!
5497,josh,"Well, it’s good exercise."
5499,josh,"You’ll be doing more than that, Donna. You’ll be reading the greens, you’ll be helping  with club selection."
5500,josh,"Who, me?"
5501,josh,"Oh, man."
5502,josh,Is this Claypool again?
5503,josh, Why do you let him in the building?
5504,josh,"Gimme that.   This is like the 43rd time -- This is Freedom Watch, right?"
5505,josh,"Yeah, you guys are real patriots."
5506,josh, Being subpoenaed? No. Why would that inconvenience me?
5507,josh,Thank you. Drop dead.  It’s what I do now. I’m a professional hostile witness. 
5509,josh,No carts.
5511,josh,No. Real golfers don’t use carts.
5513,josh,No.
5515,josh,No.
5517,josh,"I would wait until spring, but I’d want you to start practicing with that bag right away."
5518,josh,"Good evening, Mrs. Landingham."
5519,josh,I’ve been subpoenaed.
5520,josh," Yes, thanks. The President asked me to come by."
5521,josh,Where’d they go?
5522,bartlet,Keep your seats.  Admiral Fitzwallace?
5523,bartlet,Is it clear what India’s objective is?
5524,bartlet,"When you say “the Indian army,” what are we talking about?"
5525,bartlet,Five guys in a Humvee? What?
5526,leo,All told?
5527,bartlet, In the last twenty-five minutes?
5528,bartlet,"300,000 is an awfully large piece of troop movement to have been on a whim."
5529,bartlet,This was long planned.
5530,bartlet,All I’m trying to do right now? I’m trying to avoid making eye contact with the CIA Director.
5531,bartlet,"300,000 troops? I can’t move my motorcade from K Street to Connecticut without it showing  up on a weather satellite."
5532,bartlet,"Pick it up again, would you please?"
5533,bartlet,Any chance this is an exercise?
5534,bartlet,A threat gesture?
5535,bartlet,Any nuclear activity?
5536,bartlet,"Oh, I wouldn’t worry about that, that’s probably not important information."
5537,leo,How intense?
5538,leo,How long till it’s on station?
5539,bartlet,"All right. I’m ordering the Crisis Task Force activated, and I want you to prepare to  give me a national security briefing. Thank you."
5540,sam,What’s the ambassador’s name?
5541,toby,Which ambassador?
5542,sam,The Pakistani ambassador.
5543,toby,"You’re saying our guy in Pakistan, or their guy here?"
5544,sam,Our guy in Pakistan.
5545,toby,We haven’t appointed one yet.
5546,sam,You’re kidding.
5547,toby, Nope.
5548,toby,Hey Charlie.
5549,sam,Charlie.
5550,toby,"Good evening, Mrs. Landingham."
5551,sam, It’s been over a year.
5552,toby,What are you talking to me for?
5553,sam,We have no one in Pakistan?
5554,toby,That’s right.
5555,sam,Maybe that’s why they got invaded.
5556,toby,Yeah.
5557,leo,"The Pakistanis have about 20,000 mountain terrain troops at the frontier command along  the Northern front, and four divisions at the 10th corps along the Eastern front."
5558,josh,All this happened without the CIA knowing about it?
5559,bartlet,"I’ve already had words. TOBY, the U.N. Security Council is meeting in an emergency  session to try to affect a cease-fire."
5560,toby,"Well, I feel better already, Mr. President."
5561,sam,How could we not have an ambassador in Pakistan?
5562,bartlet,We were getting to it.
5563,toby,"How could the CIA miss 300,000 armed people walking all over-"
5564,bartlet,"They didn’t exactly miss them. In fact, they’ve got a very good photo now."
5565,toby,"Yeah, but the idea is to spot them before they cross the border, right?"
5566,bartlet,Yeah.
5567,toby,Oops.
5568,josh,"For the moment we’re just talking about conventional weapons, right?"
5569,bartlet,"Toby, how much do you know about India and Pakistan?"
5570,toby,I know that any war between these two countries that begins with conventional weapons  isn’t gonna end that way.
5571,leo,Wanna take care of briefing the Hill?
5572,josh,Yeah.
5573,c.j., Good evening.
5574,bartlet,Hello.
5575,c.j.,I’m sorry. Charlie and Mrs. Landingham stepped away. Should I go back and wait in the...
5576,leo,"Uh, no, we were just breaking up."
5577,c.j.,Can I tell the room there’s a full lid?
5578,leo,Yeah. 
5579,c.j.,Okay. I’ll send ‘em home.
5580,bartlet,"Thanks, C.J."
5581,c.j.,"Thank you, Mr. President. "
5582,leo, I’ll brief her in the morning.
5583,toby,Yeah.
5584,josh,Hi Zoey.
5585,sam,Zoey.
5586,josh,I’ve been subpoenaed. 
5587,sam,By Claypool? 
5588,josh,Under the Freedom of Information Act. It’s reported that I was running the internal  investigation after Lillienfield accused us all of being on drugs.
5589,sam,"Well, not all of us, Josh. Just one in three."
5590,josh,Right.
5591,sam,So Claypool’s suing you for the paperwork?
5592,josh,I’m being deposed at lunch tomorrow.
5593,sam,Who you bringing?
5594,josh,I’m not bringing anyone.
5595,sam,Josh.
5596,josh,It’s a non-event.
5597,sam,You should bring a lawyer.
5598,josh,I am a lawyer.
5599,sam,"Yeah. Seriously, you should bring a real lawyer."
5600,josh,Thanks for the pep talk.
5601,sam,No sweat.
5602,josh,Madeline.
5603,josh,Not too much.
5604,josh,I’m gonna look pale.
5605,josh,I know. I’m just sayin’. 
5606,sam,Yeah.
5607,sam,Yeah.
5608,sam,What’s up?
5609,sam,Who?
5610,sam,Who’s the client?
5611,sam,You’re serious?
5612,sam,Mike Brace is a Republican.
5613,sam,You think Josh and Toby might have a problem with that?
5614,sam,And he’s a Republican.
5615,sam,That’s understandable.
5616,sam,You’re very good. We’d come to you too.
5617,sam,"In fact, we did."
5618,sam,To get me to help you convince Josh and Toby to let you work for a Republican.
5619,sam, This is just my lucky day.
5620,sam,"That’s not true, Mandy. Josh and Toby are just as committed..."
5621,sam,I disagree.
5622,sam,Mandy.
5623,sam,This is going to be an impossible sell.
5624,sam,But it will be.
5625,sam,I admire your pluck.
5626,sam,Your pluck. Your gumption.
5627,sam,You’re welcome.
5628,sam,You’re gonna owe me a big favor.
5629,sam,"All right, we’ll be even."
5630,sam,"All right, I’ll do this and many more favors for you and we’ll be even."
5631,c.j.,Hi. We’re gonna have a briefing by the Treasury Department on the market adjustment...
5632,c.j.,"That’s what we’ve been asked to call it. That’s going to be nine tomorrow morning.  With that, the lid is full, you can all go home."
5633,c.j.,Bruce?
5634,c.j.,In the last few hours?
5635,c.j.,"I think you need to get a new source at the Pentagon, Bruce."
5636,c.j.,What kind of troop movement?
5637,c.j.,"300,000 troops?"
5638,c.j.,"I think someone’s havin’ a little fun with you, Bruce."
5639,c.j.,I was just in the Oval Office ten minutes ago.
5640,c.j.,"Have a good night, everybody."
5641,bartlet,Bobby?
5642,leo,And Pakistan?
5643,bartlet,"Well, we’ve got ourselves a ballgame."
5644,leo,When do we get the nuclear briefing?
5645,bartlet,3:00.
5646,bartlet,Okay. Thank you.
5648,toby,What kind of information are they looking for?
5650,toby,It wasn’t an investigation.
5652,toby,Did he bring a lawyer?
5654,toby,"Oh, good, I like the sound of this."
5655,toby, Hello.
5656,toby,Thanks.
5657,c.j.,Hi. You know what this is about?
5658,toby,Yeah. I stopped by your office before but...
5659,c.j.,I was at the reception.
5660,leo, Hi C.J.
5661,c.j.,What’s going on?
5662,leo,"India sent troops into the neutral zone in Kashmir. The U.N Security Council’s gonna  try to negotiate a cease-fire, but we believe we’re gonna start to play a role in the  next forty-eight to seventy-two hours. You can start to brief the press tonight, so  I want you in on some of the meeting stuff today."
5663,leo," Oh, including this one."
5664,c.j.,This happened last night?
5665,leo,Yeah.
5666,c.j.,That’s what you all were talking about when I walked into the Oval Office?
5667,leo,"I’m sorry, C.J., we..."
5668,c.j.,You told me the lid was on.
5669,leo,You’re gonna have to expect that sometimes.
5670,c.j.,"I got the question, Leo. A guy had a Pentagon source, I denied it. I called it ridiculous."
5671,leo,We know.
5672,c.j.,"Is it 300,000 troops?"
5673,toby,Yeah.
5674,c.j.,A couple of destroyers?
5675,toby,And four CVEs.
5676,c.j.,The guy hit it right on the button. I made fun of him.
5677,leo,We’ll tell the room you spoke without knowing the facts.
5678,c.j.,I guess that’s what I’ll do.
5679,c.j.,Don’t worry about it.
5680,leo,"As soon as you tell ‘em India’s the story, this is forgotten."
5681,c.j.,I’m fine. We’re across the hall?
5682,leo,Yeah.
5683,josh,White House Deputy Chief of Staff.
5684,josh,"Since President Bartlet was sworn in, 12 months ago."
5685,josh,I wouldn’t call it an investigation.
5686,josh,It wasn’t that serious.
5687,josh,"Whoa. Almost tripped me up in that clever web of words. No, I would consider drug use  in the White House to be serious; I wouldn’t consider my investigation serious, and  the way you know it wasn’t serious is that I was the one running it."
5688,josh,"Congressman Lillienfield held a press conference in which he claimed that one in three  White House staffers use drugs. I was asked to discover what, if anything, might have  caused him to say that."
5689,josh,The Chief of Staff and the Communications Director.
5690,josh,Yes.
5691,josh,"Yes, and I can save us all a lot of time by telling you that there are no records of  my investigation. "
5692,josh,I mentioned it to a few people.
5693,josh,Sam Seaborn.
5694,josh,Yes.
5695,josh,No particular reason.
5696,josh,Yes.
5697,josh,Yes.
5698,josh,Yes.
5699,josh,"My assistant, Donna Moss."
5700,josh,I told them that I had to waste a day on this deposition.
5701,josh,I probably told them that I consider these moronic lawsuits of yours to be...
5702,josh,"Because you have consistently acted not as someone determined to get the truth, but  someone who hates President Bartlet, hates people who support President Bartlet, and  is looking to make headlines and money. Now you have two hours today, and two hours  tomorrow. Look, will somebody please offer me some coffee? "
5703,toby,What the hell kind of briefing is this?
5704,toby,Where’d you get this stuff?
5705,c.j., I need a briefing.
5706,toby," C.J., we’re getting someone from State..."
5707,sam,She’ll get over it.
5708,toby,Yeah.
5709,sam,Listen. Let me ask you something without your head exploding?
5710,toby,What?
5711,sam,What would your first reaction be to Mandy’s working for Mike Brace?
5712,toby,What do you mean?
5713,sam,He came to her.
5714,toby,She wants to work for Mike Brace?
5715,sam,She’s thinking about it.
5716,sam,"Hey, Mrs. Landingham."
5717,toby,Is this a joke?
5718,toby,"Yes, hello. Is this a joke?"
5719,sam,No.
5720,toby,I don’t understand.
5721,sam,Toby.
5722,toby,I’m in disbelief.
5723,sam,What should I say your first reaction was?
5724,toby,Disbelief.
5725,sam,"He’s good on education, good on women’s rights."
5726,toby,Are you shilling for her?
5727,sam,I’m not shilling. I’m just smoothing the way.
5728,toby,Don’t do that.
5729,sam,She just asked me to take your temperature.
5730,toby,And please don’t do that.
